"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"1301738","2023-10-21T11:00:00","-15.09","-38.04",,,"1","4","2","5",,,"11",,,,,,,,,"10172",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T11:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10107",,,"8",,,,,"9","234",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T11:00:00","-17.03","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T11:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10157",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T11:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","101",,"52",,,,,,,,"8","255",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-21T11:00:00","-18.86","-34.67",,,"1","5","2","5",,,"11",,"160",,"56",,,,,"10175",,,"8","247",,,,"9","257",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T11:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10171",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T11:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10158",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T11:00:00","-16.41","-34.77",,,"1","4","2","5",,,"11",,,,,,,,,"10175",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE39","2023-10-21T11:00:00","-19.86","-38.70",,,"1","5","2","5","5","4","1",,,,,,,,,"10188","2","23","8","240",,,"173",,,,,,,,,,,,,,,"390","98","798","172","5","0",,"2","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-21T12:00:00","-15.10","-38.05",,,"1","4","2","5",,,"11",,,,,,,,,"10175",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T12:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10111",,,"8",,,,,"9","238",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T12:00:00","-17.03","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T12:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10157",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T12:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","113",,"56",,,,,,,,"8","256",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-21T12:00:00","-18.87","-34.65",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","258",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","1FFFFF","1AAAAAAAA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T12:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10174",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T12:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10157",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T12:00:00","-16.41","-34.77",,,"1","4","2","5",,,"11",,,,,,,,,"10177",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T13:00:00","-15.11","-38.05",,,"1","4","2","5",,,"11",,,,,,,,,"10175",,,"8",,,,,"9","273",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T13:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10109",,,"8",,,,,"9","241",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T13:00:00","-17.03","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T13:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10154",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T13:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","104",,"53",,,,,,,,"8","256",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T13:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10175",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T13:00:00","-10.79","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10154",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T13:00:00","-16.41","-34.77",,,"1","4","2","5",,,"11",,,,,,,,,"10176",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T14:00:00","-15.12","-38.06",,,"1","4","2","5",,,"11",,,,,,,,,"10171",,,"8",,,,,"9","274",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T14:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10103",,,"8",,,,,"9","254",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T14:00:00","-17.03","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T14:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T14:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","93",,"54",,,,,,,,"8","256",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-21T14:00:00","-18.87","-34.65",,,"1","5","2","5",,,"11","5","162",,"60",,,,,"10177",,,"8","247",,,,"9","258",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T14:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10169",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T14:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10144",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T14:00:00","-16.41","-34.76",,,"1","4","2","5",,,"11",,,,,,,,,"10171",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T15:00:00","-15.14","-38.06",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","277",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T15:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10093",,,"8",,,,,"9","275",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T15:00:00","-17.03","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","264",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T15:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10138",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T15:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","94",,"59",,,,,,,,"8","256",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T15:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10158",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T15:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10135",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T15:00:00","-16.40","-34.76",,,"1","4","2","5",,,"11",,,,,,,,,"10162",,,"8",,,,,"9","273",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T16:00:00","-15.15","-38.06",,,"1","4","2","5",,,"11",,,,,,,,,"10152",,,"8",,,,,"9","280",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T16:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10086",,,"8",,,,,"9","250",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T16:00:00","-17.03","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","266",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T16:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10130",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T16:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","99",,"52",,,,,,,,"8","258",,,,"9","264",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T16:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10148",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T16:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10127",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T16:00:00","-16.40","-34.75",,,"1","4","2","5",,,"11",,,,,,,,,"10155",,,"8",,,,,"9","276",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","3FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T17:00:00","-15.16","-38.06",,,"1","4","2","5",,,"11",,,,,,,,,"10148",,,"8",,,,,"9","281",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T17:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10082",,,"8",,,,,"9","258",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T17:00:00","-17.03","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","269",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T17:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10125",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T17:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","105",,"52",,,,,,,,"8","258",,,,"9","264",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T17:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10143",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T17:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10124",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T17:00:00","-16.40","-34.75",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","279",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","3FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T18:00:00","-15.17","-38.07",,,"1","4","2","5",,,"11",,,,,,,,,"10144",,,"8",,,,,"9","282",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T18:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10079",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T18:00:00","-17.03","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","270",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T18:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10122",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T18:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","112",,"54",,,,,,,,"8","257",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T18:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10138",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T18:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10124",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T18:00:00","-16.40","-34.75",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","278",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","3FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T19:00:00","-15.17","-38.07",,,"1","4","2","5",,,"11",,,,,,,,,"10144",,,"8",,,,,"9","281",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T19:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10080",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T19:00:00","-17.03","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","268",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T19:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10125",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T19:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","109",,"54",,,,,,,,"8","258",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T19:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10139",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T19:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10127",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T19:00:00","-16.40","-34.75",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","277",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","3FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T20:00:00","-15.18","-38.07",,,"1","4","2","5",,,"11",,,,,,,,,"10152",,,"8",,,,,"9","280",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T20:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10086",,,"8",,,,,"9","246",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T20:00:00","-17.03","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","267",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T20:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10129",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T20:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","123",,"55",,,,,,,,"8","256",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"2","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3100005","2023-10-21T20:00:00","-18.87","-34.65",,,"1","5","2","5",,,"11",,"170",,"64",,,,,"10165",,,"8","243",,,,"9","258",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T20:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10147",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T20:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10133",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T20:00:00","-16.40","-34.75",,,"1","4","2","5",,,"11",,,,,,,,,"10156",,,"8",,,,,"9","275",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","3FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T21:00:00","-15.19","-38.07",,,"1","4","2","5",,,"11",,,,,,,,,"10157",,,"8",,,,,"9","277",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T21:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10093",,,"8",,,,,"9","242",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T21:00:00","-17.03","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","266",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T21:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10136",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T21:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","119",,"48",,,,,,,,"8","256",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301594","2023-10-21T21:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10138",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T21:00:00","-16.40","-34.75",,,"1","4","2","5",,,"11",,,,,,,,,"10161",,,"8",,,,,"9","274",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-21T22:00:00","-15.20","-38.08",,,"1","4","2","5",,,"11",,,,,,,,,"10162",,,"8",,,,,"9","276",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T22:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10098",,,"8",,,,,"9","230",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T22:00:00","-17.02","-35.03",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","265",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T22:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10143",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T22:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","114",,"49",,,,,,,,"8","255",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"1","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3100005","2023-10-21T22:00:00","-18.89","-34.64",,,"1","5","2","5",,,"11","5","162",,"62",,,,,"10175",,,"8","241",,,,"9","257",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T22:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10154",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T22:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10147",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T22:00:00","-16.40","-34.74",,,"1","4","2","5",,,"11",,,,,,,,,"10166",,,"8",,,,,"9","273",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
